timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-01-01 00:00:00+1000,0.0,0.0,0.0,0.0,5.7860000000000005,88.9,5.081,9.23,27.5,27.1,27.29,1012.4730000000001,27.0
2019-01-01 01:00:00+1000,0.0,0.0,0.0,0.0,5.995,85.6,3.946,9.42,27.6,26.9,27.23,1011.62,26.98
2019-01-01 02:00:00+1000,0.0,0.0,0.0,0.0,5.337000000000001,83.3,4.5169999999999995,8.94,27.4,26.9,27.14,1010.6210000000001,26.83
2019-01-01 03:00:00+1000,0.0,0.0,0.0,0.0,5.382999999999999,83.4,6.546,9.28,27.4,26.6,27.03,1010.1339999999999,26.76
2019-01-01 04:00:00+1000,0.0,0.0,0.0,0.0,5.824,87.1,6.6339999999999995,9.68,27.3,26.8,27.04,1010.1210000000001,26.77
2019-01-01 05:00:00+1000,0.0,0.0,0.0,0.0,5.456,87.3,4.678,8.67,27.4,26.8,27.09,1010.427,26.8
2019-01-01 06:00:00+1000,0.0,0.004,0.0,0.0,5.148,92.4,3.603,8.25,27.4,26.7,27.02,1011.02,26.77
2019-01-01 07:00:00+1000,0.0,0.084,0.0,0.0,2.844,101.8,7.51,6.14,27.1,26.4,26.67,1011.672,26.93
2019-01-01 08:00:00+1000,0.0,0.315,0.0,0.0,3.358,99.2,7.309,6.78,27.2,26.0,26.5,1011.977,27.9
2019-01-01 09:00:00+1000,0.0,0.42200000000000004,0.0,0.0,3.5660000000000003,100.2,5.523,6.43,27.0,26.4,26.77,1011.926,29.03
2019-01-01 10:00:00+1000,0.0,0.804,0.0,0.0,4.196000000000001,98.9,4.181,7.12,27.8,26.6,27.25,1011.7410000000001,29.89
2019-01-01 11:00:00+1000,0.0,0.821,0.0,0.0,4.244,97.4,5.1610000000000005,7.77,28.1,27.0,27.4,1011.465,29.89
2019-01-01 12:00:00+1000,0.0,0.958,0.0,0.0,4.635,89.6,8.09,7.86,29.4,27.4,28.05,1011.0139999999999,30.36
2019-01-01 13:00:00+1000,0.0,0.9590000000000001,0.0,0.0,5.044,82.6,5.0760000000000005,8.02,29.1,27.6,28.38,1010.752,30.4
2019-01-01 14:00:00+1000,0.0,1.044,0.0,0.0,5.6129999999999995,86.0,4.003,8.44,28.8,28.0,28.42,1010.512,30.0
2019-01-01 15:00:00+1000,0.0,0.934,0.0,0.0,5.603,88.0,4.082,9.06,28.9,28.1,28.45,1009.918,30.33
